ProductName,Price,BrandName,ProductCategory,SuperCategory,Retailer,TotalSizes,AvailSize,Color,RatingPrediction
394,68,1,2,2,1,7,7,148,0
394,68,1,2,2,1,7,7,308,0
394,68,1,2,2,1,7,7,305,0
394,68,1,2,2,1,36,9,306,0
394,68,1,2,2,1,7,7,307,0
394,68,1,2,2,1,7,7,148,0
394,68,1,2,2,1,7,7,308,0
394,68,1,2,2,1,7,7,305,0
394,68,1,2,2,1,36,9,306,0
394,68,1,2,2,1,7,7,307,0
395,36,1,9,1,1,7,7,148,0
395,36,1,9,1,1,7,7,308,0
395,36,1,9,1,1,7,7,305,0
395,36,1,9,1,1,7,7,306,0
395,36,1,9,1,1,7,7,307,0
395,36,1,9,1,1,7,7,148,0
395,36,1,9,1,1,7,7,308,0
395,36,1,9,1,1,7,7,305,0
395,36,1,9,1,1,7,7,306,0
395,36,1,9,1,1,7,7,307,0
395,36,1,9,1,1,7,7,148,0
395,36,1,9,1,1,7,7,308,0
395,36,1,9,1,1,7,7,305,0
395,36,1,9,1,1,7,7,306,0
395,36,1,9,1,1,7,7,307,0
395,36,1,9,1,1,7,7,148,0
395,36,1,9,1,1,7,7,308,0
395,36,1,9,1,1,7,7,305,0
395,36,1,9,1,1,7,7,306,0
395,36,1,9,1,1,7,7,307,0
395,36,1,9,1,1,7,7,148,0
395,36,1,9,1,1,7,7,308,0
395,36,1,9,1,1,7,7,305,0
395,36,1,9,1,1,7,7,306,0
395,36,1,9,1,1,7,7,307,0
395,36,1,9,1,1,7,7,148,0
395,36,1,9,1,1,7,7,308,0
395,36,1,9,1,1,7,7,305,0
395,36,1,9,1,1,7,7,306,0
395,36,1,9,1,1,7,7,307,0
395,36,1,9,1,1,7,7,306,0
395,36,1,9,1,1,7,7,307,0
395,36,1,9,1,1,7,7,148,0
395,36,1,9,1,1,7,7,308,0
395,36,1,9,1,1,7,7,305,0
395,36,1,9,1,1,7,7,306,0
395,36,1,9,1,1,7,7,307,0
396,66,1,2,2,1,2,2,148,0
396,66,1,2,2,1,2,2,308,0
396,66,1,2,2,1,2,2,305,0
396,66,1,2,2,1,2,2,306,0
396,66,1,2,2,1,2,2,307,0
396,66,1,2,2,1,2,2,148,0
396,66,1,2,2,1,2,2,308,0
396,66,1,2,2,1,2,2,305,0
396,66,1,2,2,1,2,2,306,0
396,66,1,2,2,1,2,2,307,0
396,66,1,2,2,1,2,2,148,0
396,66,1,2,2,1,2,2,308,0
396,66,1,2,2,1,2,2,305,0
396,66,1,2,2,1,2,2,306,0
396,66,1,2,2,1,2,2,307,0
396,66,1,2,2,1,2,2,148,0
396,66,1,2,2,1,2,2,308,0
396,66,1,2,2,1,2,2,305,0
396,66,1,2,2,1,2,2,306,0
396,66,1,2,2,1,2,2,307,0
396,66,1,2,2,1,2,2,148,0
396,66,1,2,2,1,2,2,308,0
396,66,1,2,2,1,2,2,305,0
396,66,1,2,2,1,2,2,306,0
396,66,1,2,2,1,2,2,307,0
396,66,1,2,2,1,2,2,148,0
396,66,1,2,2,1,2,2,308,0
396,66,1,2,2,1,2,2,305,0
396,66,1,2,2,1,2,2,306,0
396,66,1,2,2,1,2,2,307,0
396,66,1,2,2,1,2,2,148,0
396,66,1,2,2,1,2,2,308,0
396,66,1,2,2,1,2,2,305,0
396,66,1,2,2,1,2,2,306,0
396,66,1,2,2,1,2,2,307,0
396,66,1,2,2,1,2,2,307,0
396,66,1,2,2,1,2,2,148,0
396,66,1,2,2,1,2,2,308,0
396,66,1,2,2,1,2,2,305,0
396,66,1,2,2,1,2,2,306,0
396,66,1,2,2,1,2,2,307,0
397,22,1,4,1,1,9,18,148,0
397,22,1,4,1,1,9,18,308,0
397,22,1,4,1,1,9,18,305,0
397,22,1,4,1,1,9,18,306,0
397,22,1,4,1,1,9,18,307,0
397,22,1,4,1,1,9,18,148,0
398,32,1,4,1,1,4,4,309,0
398,32,1,4,1,1,4,4,309,0
399,47,1,3,1,1,1,1,309,0
399,47,1,3,1,1,1,1,309,0
400,39,1,1,1,1,9,18,309,0
400,39,1,1,1,1,9,18,309,0
400,39,1,1,1,1,9,18,309,0
401,34,1,3,1,1,9,18,309,0
401,34,1,3,1,1,9,18,309,0
401,34,1,3,1,1,9,18,309,0
401,34,1,3,1,1,9,18,309,0
402,25,1,4,1,1,4,4,309,0
402,25,1,4,1,1,4,4,309,0
402,25,1,4,1,1,4,4,309,0
403,25,1,4,1,1,4,4,309,0
403,25,1,4,1,1,4,4,309,0
403,25,1,4,1,1,4,4,309,0
404,66,1,2,2,1,2,2,309,0
404,66,1,2,2,1,2,2,309,0
404,66,1,2,2,1,2,2,309,0
404,66,1,2,2,1,2,2,309,0
404,66,1,2,2,1,2,2,309,0
405,29,1,4,1,1,4,4,309,0
405,29,1,4,1,1,4,4,309,0
406,39,1,3,1,1,36,9,309,0
406,39,1,3,1,1,36,9,309,0
406,39,1,3,1,1,36,9,309,0
407,28,1,4,1,1,4,4,310,0
407,28,1,4,1,1,4,4,169,0
407,28,1,4,1,1,4,4,166,0
407,28,1,4,1,1,4,4,310,0
407,28,1,4,1,1,4,4,169,0
407,28,1,4,1,1,4,4,166,0
407,28,1,4,1,1,4,4,310,0
407,28,1,4,1,1,4,4,169,0
407,28,1,4,1,1,4,4,166,0
407,28,1,4,1,1,4,4,310,0
407,28,1,4,1,1,4,4,169,0
407,28,1,4,1,1,4,4,166,0
407,28,1,4,1,1,4,4,310,0
408,28,1,4,1,1,4,4,169,0
408,28,1,4,1,1,4,4,166,0
408,28,1,4,1,1,4,4,310,0
408,28,1,4,1,1,4,4,169,0
408,28,1,4,1,1,4,4,166,0
408,28,1,4,1,1,4,4,310,0
408,28,1,4,1,1,4,4,169,0
408,28,1,4,1,1,4,4,166,0
408,28,1,4,1,1,4,4,310,0
408,28,1,4,1,1,4,4,169,0
408,28,1,4,1,1,4,4,166,0
408,28,1,4,1,1,4,4,310,0
408,28,1,4,1,1,4,4,169,0
408,28,1,4,1,1,4,4,166,0
408,28,1,4,1,1,4,4,310,0
408,28,1,4,1,1,4,4,169,0
408,28,1,4,1,1,4,4,166,0
408,28,1,4,1,1,4,4,310,0
408,28,1,4,1,1,4,4,169,0
408,28,1,4,1,1,4,4,166,0
408,28,1,4,1,1,4,4,310,0
408,28,1,4,1,1,4,4,169,0
409,32,1,4,1,1,4,4,311,0
409,32,1,4,1,1,4,4,311,0
410,35,1,8,1,1,36,9,311,0
410,35,1,8,1,1,36,9,311,0
410,35,1,8,1,1,36,9,311,0
411,25,1,4,1,1,4,4,311,0
411,25,1,4,1,1,4,4,311,0
411,25,1,4,1,1,4,4,311,0
412,25,1,4,1,1,4,4,311,0
412,25,1,4,1,1,4,4,311,0
412,25,1,4,1,1,4,4,311,0
412,25,1,4,1,1,4,4,311,0
413,70,1,2,2,1,67,260,311,0
413,70,1,2,2,1,67,260,311,0
413,70,1,2,2,1,67,260,311,0
414,36,1,3,1,1,9,18,311,0
414,36,1,3,1,1,9,18,311,0
414,36,1,3,1,1,9,18,311,0
415,40,1,3,1,1,3,3,240,0
415,40,1,3,1,1,3,3,240,0
415,40,1,3,1,1,3,3,240,0
415,40,1,3,1,1,3,3,240,0
415,40,1,3,1,1,3,3,240,0
415,40,1,3,1,1,3,3,240,0
415,40,1,3,1,1,3,3,240,0
416,20,1,17,1,1,68,261,240,0
416,20,1,17,1,1,68,261,240,0
416,20,1,17,1,1,68,261,240,0
416,20,1,17,1,1,68,261,240,0
416,20,1,17,1,1,68,261,240,0
416,20,1,17,1,1,68,261,240,0
416,20,1,17,1,1,68,261,240,0
416,20,1,17,1,1,68,261,240,0
416,20,1,17,1,1,68,261,240,0
417,48,1,2,2,1,3,3,240,0
417,48,1,2,2,1,3,3,240,0
417,48,1,2,2,1,3,3,240,0
417,48,1,2,2,1,3,3,240,0
417,48,1,2,2,1,3,3,240,0
417,48,1,2,2,1,3,3,240,0
417,48,1,2,2,1,3,3,240,0
417,48,1,2,2,1,3,3,240,0
417,48,1,2,2,1,3,3,240,0
417,48,1,2,2,1,3,3,240,0
417,48,1,2,2,1,3,3,240,0
417,48,1,2,2,1,3,3,240,0
417,48,1,2,2,1,3,3,240,0
417,48,1,2,2,1,3,3,240,0
417,48,1,2,2,1,3,3,240,0
417,48,1,2,2,1,3,3,240,0
418,18,1,4,1,1,4,4,148,0
418,18,1,4,1,1,4,4,267,0
418,18,1,4,1,1,4,4,34,0
418,18,1,4,1,1,4,4,148,0
418,18,1,4,1,1,4,4,267,0
418,18,1,4,1,1,4,4,34,0
418,18,1,4,1,1,4,4,148,0
418,18,1,4,1,1,4,4,267,0
418,18,1,4,1,1,4,4,34,0
418,18,1,4,1,1,4,4,148,0
418,18,1,4,1,1,4,4,267,0
418,18,1,4,1,1,4,4,34,0
418,18,1,4,1,1,4,4,148,0
418,18,1,4,1,1,4,4,267,0
418,18,1,4,1,1,4,4,34,0
418,18,1,4,1,1,4,4,148,0
419,48,1,1,1,1,1,1,34,0
419,48,1,1,1,1,1,1,148,0
419,48,1,1,1,1,1,1,267,0
419,48,1,1,1,1,1,1,34,0
419,48,1,1,1,1,1,1,148,0
419,48,1,1,1,1,1,1,267,0
419,48,1,1,1,1,1,1,34,0
419,48,1,1,1,1,1,1,148,0
419,48,1,1,1,1,1,1,267,0
419,48,1,1,1,1,1,1,34,0
419,48,1,1,1,1,1,1,148,0
419,48,1,1,1,1,1,1,267,0
419,48,1,1,1,1,1,1,34,0
419,48,1,1,1,1,1,1,148,0
419,48,1,1,1,1,1,1,267,0
419,48,1,1,1,1,1,1,34,0
420,37,1,8,1,1,1,1,148,0
420,37,1,8,1,1,1,1,267,0
420,37,1,8,1,1,1,1,34,0
421,39,1,1,1,1,9,18,312,0
421,39,1,1,1,1,9,18,313,0
421,39,1,1,1,1,9,18,314,0
421,39,1,1,1,1,9,18,315,0
421,39,1,1,1,1,9,18,316,0
421,39,1,1,1,1,69,25,317,0
421,39,1,1,1,1,9,18,318,0
421,39,1,1,1,1,9,18,319,0
421,39,1,1,1,1,54,29,320,0
421,39,1,1,1,1,9,18,312,0
421,39,1,1,1,1,9,18,313,0
421,39,1,1,1,1,9,18,314,0
421,39,1,1,1,1,9,18,315,0
421,39,1,1,1,1,9,18,316,0
421,39,1,1,1,1,69,25,317,0
421,39,1,1,1,1,9,18,318,0
421,39,1,1,1,1,9,18,319,0
421,39,1,1,1,1,54,29,320,0
421,39,1,1,1,1,9,18,312,0
421,39,1,1,1,1,9,18,313,0
421,39,1,1,1,1,9,18,314,0
421,39,1,1,1,1,9,18,315,0
422,32,1,1,1,1,9,18,34,0
422,32,1,1,1,1,9,18,148,0
422,32,1,1,1,1,9,18,267,0
422,32,1,1,1,1,9,18,28,0
422,32,1,1,1,1,9,18,34,0
422,32,1,1,1,1,9,18,148,0
422,32,1,1,1,1,9,18,267,0
422,32,1,1,1,1,9,18,28,0
422,32,1,1,1,1,9,18,34,0
422,32,1,1,1,1,9,18,148,0
422,32,1,1,1,1,9,18,267,0
422,32,1,1,1,1,9,18,28,0
422,32,1,1,1,1,9,18,34,0
422,32,1,1,1,1,9,18,148,0
422,32,1,1,1,1,9,18,267,0
422,32,1,1,1,1,9,18,28,0
422,32,1,1,1,1,9,18,34,0
422,32,1,1,1,1,9,18,148,0
422,32,1,1,1,1,9,18,267,0
422,32,1,1,1,1,9,18,28,0
422,32,1,1,1,1,9,18,34,0
422,32,1,1,1,1,9,18,148,0
422,32,1,1,1,1,9,18,267,0
422,32,1,1,1,1,9,18,28,0
423,34,1,8,1,1,70,262,148,0
423,34,1,8,1,1,71,31,267,0
423,34,1,8,1,1,71,31,34,0
424,24,1,4,1,1,4,4,318,0
424,24,1,4,1,1,4,4,319,0
424,24,1,4,1,1,4,4,320,0
424,24,1,4,1,1,4,4,312,0
424,24,1,4,1,1,4,4,313,0
424,24,1,4,1,1,4,4,314,0
424,24,1,4,1,1,4,4,315,0
424,24,1,4,1,1,4,4,316,0
424,24,1,4,1,1,4,4,318,0
424,24,1,4,1,1,4,4,319,0
424,24,1,4,1,1,4,4,320,0
424,24,1,4,1,1,4,4,312,0
424,24,1,4,1,1,4,4,313,0
424,24,1,4,1,1,4,4,314,0
424,24,1,4,1,1,4,4,315,0
424,24,1,4,1,1,4,4,316,0
424,24,1,4,1,1,4,4,312,0
424,24,1,4,1,1,4,4,313,0
424,24,1,4,1,1,4,4,314,0
424,24,1,4,1,1,4,4,315,0
424,24,1,4,1,1,4,4,316,0
424,24,1,4,1,1,4,4,317,0
424,24,1,4,1,1,4,4,318,0
424,24,1,4,1,1,4,4,319,0
424,24,1,4,1,1,4,4,320,0
424,24,1,4,1,1,4,4,312,0
424,24,1,4,1,1,4,4,313,0
424,24,1,4,1,1,4,4,314,0
424,24,1,4,1,1,4,4,315,0
424,24,1,4,1,1,4,4,316,0
424,24,1,4,1,1,4,4,317,0
424,24,1,4,1,1,4,4,318,0
424,24,1,4,1,1,4,4,319,0
424,24,1,4,1,1,4,4,320,0
424,24,1,4,1,1,4,4,312,0
424,24,1,4,1,1,4,4,313,0
424,24,1,4,1,1,4,4,314,0
424,24,1,4,1,1,4,4,315,0
424,24,1,4,1,1,4,4,316,0
425,18,1,4,1,1,4,4,148,0
425,18,1,4,1,1,4,4,267,0
425,18,1,4,1,1,4,4,28,0
425,18,1,4,1,1,4,4,34,0
425,18,1,4,1,1,4,4,148,0
425,18,1,4,1,1,4,4,267,0
425,18,1,4,1,1,4,4,28,0
425,18,1,4,1,1,4,4,34,0
425,18,1,4,1,1,4,4,148,0
425,18,1,4,1,1,4,4,267,0
425,18,1,4,1,1,4,4,28,0
425,18,1,4,1,1,4,4,34,0
425,18,1,4,1,1,4,4,148,0
425,18,1,4,1,1,4,4,267,0
425,18,1,4,1,1,4,4,28,0
425,18,1,4,1,1,4,4,34,0
426,24,1,4,1,1,4,4,318,0
426,24,1,4,1,1,4,4,319,0
426,24,1,4,1,1,4,4,320,0
426,24,1,4,1,1,4,4,313,0
426,24,1,4,1,1,4,4,316,0
426,24,1,4,1,1,4,4,318,0
426,24,1,4,1,1,4,4,319,0
426,24,1,4,1,1,4,4,320,0
426,24,1,4,1,1,4,4,313,0
426,24,1,4,1,1,4,4,316,0
426,24,1,4,1,1,4,4,318,0
426,24,1,4,1,1,4,4,319,0
426,24,1,4,1,1,4,4,320,0
426,24,1,4,1,1,4,4,313,0
426,24,1,4,1,1,4,4,316,0
426,24,1,4,1,1,4,4,318,0
426,24,1,4,1,1,4,4,319,0
426,24,1,4,1,1,4,4,320,0
426,24,1,4,1,1,4,4,313,0
426,24,1,4,1,1,4,4,316,0
426,24,1,4,1,1,4,4,318,0
426,24,1,4,1,1,4,4,319,0
426,24,1,4,1,1,4,4,320,0
426,24,1,4,1,1,4,4,313,0
426,24,1,4,1,1,4,4,316,0
426,24,1,4,1,1,4,4,318,0
426,24,1,4,1,1,4,4,319,0
426,24,1,4,1,1,4,4,320,0
426,24,1,4,1,1,4,4,313,0
426,24,1,4,1,1,4,4,316,0
426,24,1,4,1,1,4,4,318,0
426,24,1,4,1,1,4,4,319,0
426,24,1,4,1,1,4,4,320,0
426,24,1,4,1,1,4,4,313,0
426,24,1,4,1,1,4,4,316,0
426,24,1,4,1,1,4,4,318,0
426,24,1,4,1,1,4,4,319,0
426,24,1,4,1,1,4,4,320,0
426,24,1,4,1,1,4,4,313,0
426,24,1,4,1,1,4,4,316,0
426,24,1,4,1,1,4,4,318,0
426,24,1,4,1,1,4,4,319,0
426,24,1,4,1,1,4,4,320,0
426,24,1,4,1,1,4,4,313,0
426,24,1,4,1,1,4,4,316,0
426,24,1,4,1,1,4,4,318,0
426,24,1,4,1,1,4,4,319,0
426,24,1,4,1,1,4,4,320,0
426,24,1,4,1,1,4,4,313,0
426,24,1,4,1,1,4,4,316,0
426,24,1,4,1,1,4,4,318,0
426,24,1,4,1,1,4,4,319,0
426,24,1,4,1,1,4,4,320,0
426,24,1,4,1,1,4,4,313,0
426,24,1,4,1,1,4,4,316,0
426,24,1,4,1,1,4,4,318,0
426,24,1,4,1,1,4,4,319,0
426,24,1,4,1,1,4,4,320,0
426,24,1,4,1,1,4,4,313,0
426,24,1,4,1,1,4,4,316,0
426,24,1,4,1,1,4,4,318,0
426,24,1,4,1,1,4,4,319,0
426,24,1,4,1,1,4,4,320,0
426,24,1,4,1,1,4,4,313,0
426,24,1,4,1,1,4,4,316,0
426,24,1,4,1,1,4,4,318,0
426,24,1,4,1,1,4,4,319,0
426,24,1,4,1,1,4,4,320,0
426,24,1,4,1,1,4,4,313,0
426,24,1,4,1,1,4,4,316,0
426,24,1,4,1,1,4,4,318,0
426,24,1,4,1,1,4,4,319,0
426,24,1,4,1,1,4,4,320,0
426,24,1,4,1,1,4,4,313,0
426,24,1,4,1,1,4,4,316,0
426,24,1,4,1,1,4,4,318,0
426,24,1,4,1,1,4,4,319,0
426,24,1,4,1,1,4,4,320,0
426,24,1,4,1,1,4,4,313,0
426,24,1,4,1,1,4,4,316,0
426,24,1,4,1,1,4,4,318,0
426,24,1,4,1,1,4,4,319,0
426,24,1,4,1,1,4,4,320,0
426,24,1,4,1,1,4,4,313,0
426,24,1,4,1,1,4,4,316,0
426,24,1,4,1,1,4,4,318,0
426,24,1,4,1,1,4,4,319,0
426,24,1,4,1,1,4,4,320,0
426,24,1,4,1,1,4,4,313,0
426,24,1,4,1,1,4,4,316,0
426,24,1,4,1,1,4,4,318,0
426,24,1,4,1,1,4,4,319,0
426,24,1,4,1,1,4,4,320,0
427,68,1,2,2,1,2,2,148,0
427,68,1,2,2,1,2,2,267,0
427,68,1,2,2,1,72,263,28,0
427,68,1,2,2,1,2,2,34,0
427,68,1,2,2,1,2,2,148,0
427,68,1,2,2,1,2,2,267,0
427,68,1,2,2,1,72,263,28,0
427,68,1,2,2,1,2,2,34,0
427,68,1,2,2,1,2,2,148,0
427,68,1,2,2,1,2,2,267,0
427,68,1,2,2,1,72,263,28,0
427,68,1,2,2,1,2,2,34,0
427,68,1,2,2,1,2,2,148,0
427,68,1,2,2,1,2,2,267,0
427,68,1,2,2,1,72,263,28,0
427,68,1,2,2,1,2,2,34,0
427,68,1,2,2,1,2,2,148,0
427,68,1,2,2,1,2,2,267,0
427,68,1,2,2,1,72,263,28,0
427,68,1,2,2,1,2,2,34,0
427,68,1,2,2,1,2,2,148,0
427,68,1,2,2,1,2,2,267,0
427,68,1,2,2,1,72,263,28,0
427,68,1,2,2,1,2,2,34,0
427,68,1,2,2,1,2,2,148,0
427,68,1,2,2,1,2,2,267,0
427,68,1,2,2,1,72,263,28,0
427,68,1,2,2,1,2,2,34,0
427,68,1,2,2,1,2,2,148,0
427,68,1,2,2,1,2,2,267,0
427,68,1,2,2,1,72,263,28,0
427,68,1,2,2,1,2,2,34,0
427,68,1,2,2,1,2,2,148,0
427,68,1,2,2,1,2,2,267,0
427,68,1,2,2,1,72,263,28,0
427,68,1,2,2,1,2,2,34,0
427,68,1,2,2,1,2,2,148,0
427,68,1,2,2,1,2,2,267,0
427,68,1,2,2,1,72,263,28,0
427,68,1,2,2,1,2,2,34,0
427,68,1,2,2,1,2,2,148,0
427,68,1,2,2,1,2,2,267,0
427,68,1,2,2,1,72,263,28,0
427,68,1,2,2,1,2,2,34,0
427,68,1,2,2,1,2,2,148,0
427,68,1,2,2,1,2,2,267,0
427,68,1,2,2,1,72,263,28,0
427,68,1,2,2,1,2,2,34,0
428,32,1,3,1,1,7,7,148,0
428,32,1,3,1,1,7,7,267,0
428,32,1,3,1,1,7,7,28,0
428,32,1,3,1,1,7,7,34,0
428,32,1,3,1,1,7,7,148,0
428,32,1,3,1,1,7,7,267,0
429,23,1,4,1,1,4,4,142,0
429,23,1,4,1,1,4,4,142,0
429,23,1,4,1,1,4,4,142,0
429,23,1,4,1,1,4,4,142,0
429,23,1,4,1,1,4,4,142,0
429,23,1,4,1,1,4,4,142,0
429,23,1,4,1,1,4,4,142,0
429,23,1,4,1,1,4,4,142,0
430,30,1,3,1,1,3,3,148,0
430,30,1,3,1,1,3,3,63,0
430,30,1,3,1,1,3,3,148,0
430,30,1,3,1,1,3,3,63,0
430,30,1,3,1,1,3,3,148,0
430,30,1,3,1,1,3,3,63,0
430,30,1,3,1,1,3,3,148,0
430,30,1,3,1,1,3,3,63,0
430,30,1,3,1,1,3,3,148,0
430,30,1,3,1,1,3,3,63,0
430,30,1,3,1,1,3,3,148,0
430,30,1,3,1,1,3,3,63,0
430,30,1,3,1,1,3,3,148,0
430,30,1,3,1,1,3,3,63,0
430,30,1,3,1,1,3,3,148,0
430,30,1,3,1,1,3,3,63,0
430,30,1,3,1,1,3,3,148,0
430,30,1,3,1,1,3,3,63,0
431,72,1,2,2,1,3,3,148,0
431,72,1,2,2,1,3,3,148,0
431,72,1,2,2,1,3,3,148,0
431,72,1,2,2,1,3,3,148,0
431,72,1,2,2,1,3,3,148,0
431,72,1,2,2,1,3,3,148,0
431,72,1,2,2,1,3,3,148,0
431,72,1,2,2,1,3,3,148,0
431,72,1,2,2,1,3,3,148,0
431,72,1,2,2,1,3,3,148,0
431,72,1,2,2,1,3,3,148,0
431,72,1,2,2,1,3,3,148,0
431,72,1,2,2,1,3,3,148,0
431,72,1,2,2,1,3,3,148,0
431,72,1,2,2,1,3,3,148,0
431,72,1,2,2,1,3,3,148,0
431,72,1,2,2,1,3,3,148,0
431,72,1,2,2,1,3,3,148,0
431,72,1,2,2,1,3,3,148,0
431,72,1,2,2,1,3,3,148,0
431,72,1,2,2,1,3,3,148,0
431,72,1,2,2,1,3,3,148,0
432,42,1,9,1,1,34,12,148,0
432,42,1,9,1,1,34,12,148,0
432,42,1,9,1,1,34,12,148,0
432,42,1,9,1,1,34,12,148,0
432,42,1,9,1,1,34,12,148,0
432,42,1,9,1,1,34,12,148,0
432,42,1,9,1,1,34,12,148,0
432,42,1,9,1,1,34,12,148,0
433,30,1,4,1,1,4,4,321,0
433,30,1,4,1,1,4,4,321,0
433,30,1,4,1,1,4,4,321,0
433,30,1,4,1,1,4,4,321,0
433,30,1,4,1,1,4,4,321,0
433,30,1,4,1,1,4,4,321,0
433,30,1,4,1,1,4,4,321,0
434,39,1,1,1,1,9,18,322,0
434,39,1,1,1,1,9,18,322,0
434,27,1,1,1,1,9,18,322,0
434,27,1,1,1,1,9,18,322,0
434,27,1,1,1,1,9,18,322,0
434,27,1,1,1,1,9,18,322,0
435,65,1,2,2,1,2,2,322,0
435,65,1,2,2,1,2,2,322,0
435,65,1,2,2,1,2,2,322,0
435,65,1,2,2,1,2,2,322,0
435,65,1,2,2,1,2,2,322,0
436,44,1,9,1,1,3,3,322,0
436,44,1,9,1,1,3,3,322,0
436,44,1,9,1,1,3,3,322,0
436,44,1,9,1,1,3,3,322,0
436,44,1,9,1,1,3,3,322,0
437,25,1,4,1,1,4,4,322,0
437,25,1,4,1,1,4,4,322,0
437,25,1,4,1,1,4,4,322,0
437,25,1,4,1,1,4,4,322,0
437,25,1,4,1,1,4,4,322,0
437,25,1,4,1,1,4,4,322,0
437,25,1,4,1,1,4,4,322,0
437,25,1,4,1,1,4,4,322,0
437,25,1,4,1,1,4,4,322,0
438,25,1,4,1,1,4,4,322,0
438,25,1,4,1,1,4,4,322,0
438,25,1,4,1,1,4,4,322,0
438,25,1,4,1,1,4,4,322,0
438,25,1,4,1,1,4,4,322,0
439,43,1,3,1,1,9,18,323,0
439,43,1,3,1,1,9,18,323,0
439,43,1,3,1,1,9,18,323,0
439,43,1,3,1,1,9,18,323,0
439,43,1,3,1,1,9,18,323,0
439,43,1,3,1,1,9,18,323,0
439,43,1,3,1,1,9,18,323,0
439,43,1,3,1,1,9,18,323,0
440,64,1,2,2,1,2,2,323,0
440,64,1,2,2,1,2,2,323,0
440,64,1,2,2,1,2,2,323,0
440,64,1,2,2,1,2,2,323,0
440,64,1,2,2,1,2,2,323,0
440,64,1,2,2,1,2,2,323,0
440,64,1,2,2,1,2,2,323,0
440,64,1,2,2,1,2,2,323,0
440,64,1,2,2,1,2,2,323,0
440,64,1,2,2,1,2,2,323,0
440,64,1,2,2,1,2,2,323,0
440,64,1,2,2,1,2,2,323,0
440,64,1,2,2,1,2,2,323,0
440,64,1,2,2,1,2,2,323,0
440,64,1,2,2,1,2,2,323,0
440,64,1,2,2,1,2,2,323,0
440,64,1,2,2,1,2,2,323,0
441,38,1,4,1,1,4,4,323,0
441,38,1,4,1,1,4,4,323,0
441,38,1,4,1,1,4,4,323,0
441,38,1,4,1,1,4,4,323,0
441,38,1,4,1,1,4,4,323,0
441,38,1,4,1,1,4,4,323,0
441,38,1,4,1,1,4,4,323,0
441,38,1,4,1,1,4,4,323,0
441,38,1,4,1,1,4,4,323,0
441,38,1,4,1,1,4,4,323,0
441,38,1,4,1,1,4,4,323,0
441,38,1,4,1,1,4,4,323,0
441,38,1,4,1,1,4,4,323,0
441,38,1,4,1,1,4,4,323,0
441,38,1,4,1,1,4,4,323,0
442,24,1,4,1,1,4,4,324,0
442,24,1,4,1,1,4,4,324,0
442,24,1,4,1,1,4,4,324,0
442,24,1,4,1,1,4,4,324,0
442,24,1,4,1,1,4,4,324,0
442,24,1,4,1,1,4,4,324,0
442,24,1,4,1,1,4,4,324,0
442,24,1,4,1,1,4,4,324,0
442,24,1,4,1,1,4,4,324,0
442,24,1,4,1,1,4,4,324,0
442,24,1,4,1,1,4,4,324,0
442,24,1,4,1,1,4,4,324,0
443,24,1,4,1,1,4,4,324,0
443,24,1,4,1,1,4,4,324,0
443,24,1,4,1,1,4,4,324,0
443,24,1,4,1,1,4,4,324,0
443,24,1,4,1,1,4,4,324,0
443,24,1,4,1,1,4,4,324,0
443,24,1,4,1,1,4,4,324,0
443,24,1,4,1,1,4,4,324,0
443,24,1,4,1,1,4,4,324,0
443,24,1,4,1,1,4,4,324,0
443,24,1,4,1,1,4,4,324,0
444,50,1,2,2,1,3,3,227,0
444,50,1,2,2,1,3,3,227,0
444,50,1,2,2,1,3,3,227,0
444,50,1,2,2,1,3,3,227,0
444,50,1,2,2,1,3,3,227,0
444,50,1,2,2,1,3,3,227,0
444,50,1,2,2,1,3,3,227,0
444,50,1,2,2,1,3,3,227,0
444,50,1,2,2,1,3,3,227,0
444,50,1,2,2,1,3,3,227,0
444,50,1,2,2,1,3,3,227,0
444,50,1,2,2,1,3,3,227,0
444,50,1,2,2,1,3,3,227,0
444,50,1,2,2,1,3,3,227,0
444,50,1,2,2,1,3,3,227,0
444,50,1,2,2,1,3,3,227,0
444,50,1,2,2,1,3,3,227,0
444,50,1,2,2,1,3,3,227,0
444,50,1,2,2,1,3,3,227,0
444,50,1,2,2,1,3,3,227,0
444,50,1,2,2,1,3,3,227,0
444,50,1,2,2,1,3,3,227,0
445,23,1,4,1,1,68,261,63,0
445,23,1,4,1,1,68,261,63,0
445,23,1,4,1,1,68,261,63,0
445,23,1,4,1,1,68,261,63,0
445,23,1,4,1,1,68,261,63,0
445,23,1,4,1,1,68,261,63,0
445,23,1,4,1,1,68,261,63,0
445,23,1,4,1,1,68,261,63,0
445,23,1,4,1,1,68,261,63,0
445,23,1,4,1,1,68,261,63,0
445,23,1,4,1,1,68,261,63,0
445,23,1,4,1,1,68,261,63,0
445,23,1,4,1,1,68,261,63,0
445,23,1,4,1,1,68,261,63,0
445,23,1,4,1,1,68,261,63,0
445,23,1,4,1,1,68,261,63,0
445,23,1,4,1,1,68,261,63,0
445,23,1,4,1,1,68,261,63,0
446,74,1,2,2,1,2,2,325,0
446,74,1,2,2,1,2,2,28,0
446,74,1,2,2,1,2,2,325,0
446,74,1,2,2,1,2,2,28,0
446,74,1,2,2,1,2,2,325,0
446,74,1,2,2,1,2,2,28,0
446,74,1,2,2,1,2,2,325,0
446,74,1,2,2,1,2,2,28,0
446,74,1,2,2,1,2,2,325,0
